record_id,predicted_pm25
27312,28.764452773744537
27313,30.234643147541487
27314,38.44211556506901
27315,55.259268889508654
27316,59.806160036701684
27317,36.00669214737326
27318,35.22961294511754
27319,29.385561518961858
27320,27.701498649589904
27321,33.994701039419354
27322,24.07325479227212
27323,16.62119599858619
27324,19.511368005203423
27325,16.10249820702908
27326,32.60940104273185
27327,19.57824461586496
27328,21.342726176267586
27329,21.614295810941883
27330,20.69599872335636
27331,27.756005481890945
27332,25.296250195222346
27333,28.934579279534635
27334,40.530840285275815
27335,32.27647587571504
27336,30.465890648699013
27337,30.813566070921112
27338,41.42902934056406
27339,43.549811357600255
27340,45.80448351868508
27341,43.8660284097317
27342,60.72013923705885
27343,61.3865748797611
27344,58.800500462007165
27345,73.08731263144142
27346,82.70345334279514
27347,94.22043610817863
27348,78.94416985748035
27349,69.62789183436232
27350,59.68010648843142
27351,52.289599114129956
27352,56.41699589136959
27353,101.03899397776513
27354,68.39801153959847
27355,54.5919402333863
27356,36.639664518530445
27357,39.94854069684761
27358,45.955507063417
27359,39.437283775961426
27360,37.341081052784745
27361,36.07663543414265
27362,39.100656499451674
27363,38.63719714173196
27364,47.99492417005063
27365,60.83604675437502
27366,70.34531199752595
27367,73.4663190937687
27368,71.64100646728406
27369,81.7287123247713
27370,61.33930425877785
27371,49.27243111198791
27372,46.118253190555116
27373,43.276377888884795
27374,49.28702587795011
27375,40.18235898186961
27376,53.127885266649486
27377,54.75723308057155
27378,51.60138105658326
27379,79.73744607127409
27380,80.62133649936625
27381,72.12738439792672
27382,64.67087071347954
27383,57.751003949809906
27384,65.03995295795433
27385,65.02113550810239
27386,69.33462572077418
27387,72.86791064315938
27388,80.65663111749517
27389,80.30853080321582
27390,90.27759458708547
27391,107.06643930603903
27392,106.68127849097229
27393,91.7433153559801
27394,70.12328949855166
27395,63.770244961172814
27396,57.40843063113243
27397,63.513290714556256
27398,69.12217878939799
27399,80.40370081670204
27400,77.17110910583912
27401,79.17461833697483
27402,69.18928756206651
27403,64.4004643003945
27404,59.62990039147579
27405,75.3347369607297
27406,105.02093702484082
27407,91.98013898090181
27408,84.75361579184323
27409,85.95023246218983
27410,86.96849718431494
27411,89.3345999045686
27412,95.24153973640412
27413,104.26264004775626
27414,116.25347735422183
27415,98.80748987272733
27416,105.08649622323695
27417,98.71776496565417
27418,94.79663832140777
27419,88.04740279719229
27420,79.89552958059704
27421,52.86798202449839
27422,60.99347657712238
27423,54.87118012699324
27424,82.52674614751841
27425,85.88363988028442
27426,77.74387283069517
27427,75.3996248513774
27428,71.01049046439886
27429,63.45152983227257
27430,61.16831171796422
27431,66.2071197875319
27432,65.91661375500664
27433,74.45493514926932
27434,70.18866909233645
27435,73.39678892964076
27436,74.92998782510618
27437,81.45732526909532
27438,83.2938396688815
27439,83.36284043245242
27440,90.17839530452211
27441,97.91673456026635
27442,88.50641837649309
27443,78.12506625322065
27444,63.956488293476454
27445,40.77266645388277
27446,28.020344137438805
27447,33.99366760248985
27448,52.83167510952086
27449,38.64855254910724
27450,43.012696912151334
27451,45.89738962555496
27452,42.78147473212731
27453,56.02842234863386
27454,54.149642683812615
27455,54.203454546888544
27456,48.63528577866884
27457,40.313009176503705
27458,40.7302263764843
27459,41.68055796050043
27460,48.34068481676207
27461,57.88105875681311
27462,56.65149226074955
27463,56.20315136282835
27464,54.69040409908942
27465,51.048651257735436
27466,55.093002685111315
27467,48.32877791236501
27468,44.844216446874974
27469,41.00089670931675
27470,34.16583969612639
27471,30.574562978521868
27472,39.012558652231334
27473,52.72380544173359
27474,60.8205817869933
27475,64.76023053582712
27476,49.90270907487752
27477,49.12170026016434
27478,54.991497045933926
27479,68.6191296874556
27480,77.86144783942663
27481,73.57736849810118
27482,80.49058531135866
27483,77.43558071420071
27484,82.87476245732701
27485,82.52128983496083
27486,82.6298524634054
27487,85.41227714943972
27488,86.052309066394
27489,79.90316134462127
27490,86.81683326488408
27491,50.098002778348565
27492,42.77294656580485
27493,49.681174727820284
27494,30.690704990463967
27495,9.675875322825267
27496,12.11831760936494
27497,12.52855927829209
27498,11.732402234744258
27499,11.605698275652994
27500,12.525130499606165
27501,14.847027556545957
27502,13.255255482993626
27503,14.948173289337115
27504,24.12630426126565
27505,35.90151503220064
27506,37.708949839792936
27507,37.23384382822543
27508,35.1838590094161
27509,20.568397559392483
27510,17.52595219470999
27511,16.14086355676483
27512,19.19114676653196
27513,18.57604124060491
27514,17.461263917156856
27515,13.267790890675965
27516,17.187762815047826
27517,27.645915112057132
27518,27.198772521151618
27519,22.687767378896517
27520,30.63798535587076
27521,30.27233075012567
27522,15.812977711275714
27523,16.837595930498583
27524,11.708308424140947
27525,11.690161041976037
27526,12.518272711365597
27527,13.198251828458899
27528,15.160050660268139
27529,13.281323907152286
27530,13.991341949462042
27531,16.038413103458556
27532,19.3827380324866
27533,19.02287543786225
27534,17.957743539943706
27535,17.7803813763408
27536,16.131712671497326
27537,15.858309401435305
27538,15.941738815404122
27539,20.19345699773809
27540,22.361011118430845
27541,21.308146343062095
27542,24.01541546765793
27543,21.472937375635908
27544,20.895602039531088
27545,24.488448359275438
