record_id,predicted_pm25
27312,26.827737267065014
27313,26.395945438040485
27314,35.74421560152238
27315,51.98774179725762
27316,55.40436283608234
27317,36.73877416137639
27318,35.88703942244089
27319,28.958790654271954
27320,29.370215766471862
27321,36.02516247675712
27322,24.356355332640824
27323,18.299998173263848
27324,21.03046296883526
27325,17.53488972551711
27326,36.60023591134576
27327,18.86802053910536
27328,20.810164042950042
27329,22.543584942425113
27330,19.135887779770727
27331,23.352675446424733
27332,26.112697873544196
27333,30.661015673352008
27334,40.581945762956124
27335,35.142942436147266
27336,32.702681499822546
27337,30.093446088202327
27338,39.77511845217225
27339,44.14894974708554
27340,42.010940331883404
27341,46.39002889429064
27342,59.71066458349666
27343,62.08730754266623
27344,57.22369660038859
27345,62.87843640578996
27346,85.16064976467199
27347,95.48227912476459
27348,81.71644181845414
27349,72.7114104582789
27350,62.4699791982607
27351,55.07540659182989
27352,58.89015813191304
27353,94.26343741886697
27354,60.79247520334829
27355,47.430169904611695
27356,34.06555896969182
27357,40.76115184918535
27358,47.342866028809695
27359,36.01235738908318
27360,36.54864879397826
27361,34.36885338359679
27362,40.70617796271205
27363,39.45254629749121
27364,45.232063546681744
27365,60.61473194499626
27366,69.70870054887037
27367,74.84259270699881
27368,72.533267191973
27369,83.37734418131588
27370,54.59383242622656
27371,49.521095912249045
27372,44.1851357223036
27373,41.7853537310907
27374,47.591375635629674
27375,39.339072457058954
27376,53.66432254913405
27377,52.665602448355116
27378,49.48458008776251
27379,69.37283206693873
27380,69.21459743518761
27381,72.89382631961223
27382,65.7821991482489
27383,60.10514553386557
27384,65.25896305434833
27385,63.9994159830464
27386,68.81722069981174
27387,72.70646806965317
27388,79.74849327412959
27389,79.36072799869001
27390,90.88824368869325
27391,100.46305845802777
27392,104.313700238036
27393,91.29088478861733
27394,80.71822892815237
27395,73.49699878251465
27396,63.053365028525846
27397,72.09468015757213
27398,70.2336849840143
27399,76.79955838323588
27400,76.81400183247062
27401,75.8135780252626
27402,69.75751968578537
27403,64.81896042834957
27404,59.19684126204993
27405,71.00864171804335
27406,107.7576280421651
27407,93.6316808249981
27408,84.4650797443531
27409,86.91018152647004
27410,85.12182218311958
27411,84.14821176845541
27412,99.53852330362633
27413,109.07379600740131
27414,111.4151164267573
27415,100.4792484015175
27416,101.10946032078732
27417,101.3128775453062
27418,98.76591198621156
27419,93.43073354998027
27420,86.14976999118863
27421,58.969281687941574
27422,56.89249111238453
27423,59.84074733442885
27424,76.98224266628156
27425,81.38531513026763
27426,79.1005362756467
27427,77.20594952785663
27428,70.97309431592439
27429,62.308003829447586
27430,62.004751667636526
27431,64.85080429184836
27432,67.94079077005519
27433,75.29491817675378
27434,69.47399472764023
27435,70.41780770950683
27436,76.75418222156702
27437,84.77884545357253
27438,82.83632623501134
27439,88.73801733640715
27440,92.15902217779029
27441,98.08339574307205
27442,95.92312281714833
27443,82.03107686377908
27444,67.62622279675583
27445,46.97725275272203
27446,28.884877345983483
27447,38.617419233343405
27448,53.03360615543501
27449,45.315682575157496
27450,44.22772692521953
27451,48.666363901561
27452,45.4645807177664
27453,55.1069851884974
27454,54.574298139780524
27455,54.074040637564494
27456,48.17624776929104
27457,45.17033312541917
27458,44.71378391809925
27459,45.286113661152115
27460,49.060549626167905
27461,58.11791110446134
27462,59.36660931839013
27463,58.52403244593122
27464,61.30076945309959
27465,57.32093788665328
27466,62.40323022171813
27467,56.86708589412628
27468,52.26666626044914
27469,43.71583338859992
27470,35.84287645904634
27471,29.947897054225123
27472,40.22760987416517
27473,56.05656773149478
27474,58.53161524531719
27475,65.84412591449446
27476,51.08691058834943
27477,47.05284325997383
27478,55.07174854933459
27479,71.20681554641523
27480,75.95723753597535
27481,72.14193440235697
27482,82.38534053960218
27483,80.32933235519539
27484,84.11655323281312
27485,82.77335696947635
27486,83.12653402825556
27487,81.3035989635973
27488,83.96802132693405
27489,82.97271097083022
27490,89.08776182846549
27491,51.53589945684668
27492,44.22670722243805
27493,47.915868085823945
27494,28.42110813092756
27495,9.635693487301364
27496,12.542774502040169
27497,12.862086373117863
27498,12.250663134774422
27499,12.791660180564302
27500,16.2559433350281
27501,18.57681245510053
27502,16.778645369013134
27503,18.384703124524698
27504,25.829753449839306
27505,35.96651368751845
27506,39.00069758623663
27507,38.409956968457614
27508,36.43656586423228
27509,21.633100250925416
27510,18.71963939241657
27511,19.58985835301229
27512,20.642909196482563
27513,19.868842506127013
27514,19.615854316616986
27515,16.739777366221983
27516,19.238171622831683
27517,29.6132607526744
27518,28.95718909000437
27519,21.24508654256805
27520,25.932896808657695
27521,27.040463066407696
27522,16.784978263852622
27523,17.072454817446456
27524,12.345197421903777
27525,12.143142091357937
27526,13.829267775927029
27527,15.028547385701616
27528,14.728817469692743
27529,14.473380203242543
27530,17.092318616499306
27531,16.875399227542935
27532,19.078120636755337
27533,18.651759866241104
27534,17.736026549829376
27535,18.90406557011036
27536,17.184802468572553
27537,17.08617537033325
27538,17.034194724034176
27539,20.96909899566994
27540,23.842968642055897
27541,22.135482647381814
27542,24.25400331369884
27543,22.336600402075064
27544,22.32144119172998
27545,26.294940152848362
27546,39.32535399635891
27547,45.365035998089105
27548,38.68190393195475
27549,36.75069716234063
27550,31.58765395126617
27551,53.685757443725166
27552,48.79155449896037
27553,39.47456010796474
27554,45.896252356280655
27555,32.68745917447609
27556,23.79654229779311
27557,18.555123174245814
27558,18.207413375956552
27559,18.71976974867585
27560,20.41101041950935
27561,19.126353047166457
27562,19.462095613095663
27563,19.879365308986536
27564,17.156302120906094
27565,16.330244774341022
27566,16.61345134355689
27567,25.639729873865882
27568,36.587372494138236
27569,34.321768117969334
27570,36.092836633982884
27571,35.65722284597636
27572,35.706829660673144
27573,36.2867837122009
27574,41.33619913845158
27575,46.77909285716019
27576,53.653059160971694
27577,45.285403432169815
27578,43.336605416449466
27579,43.022549072725774
27580,47.077932983415884
27581,60.96486095311998
27582,62.48391209237874
27583,47.45287699406745
27584,39.404025631140854
27585,63.8298391110332
27586,91.71444644371662
27587,84.04858427666719
27588,84.45258883722045
27589,62.3194057471537
27590,82.69198068813867
27591,87.52423197972442
27592,55.17949514067187
27593,38.80912261146028
27594,34.37655783575628
27595,30.01802704789154
27596,30.795839918449108
27597,35.05832476355824
27598,37.31388499107504
27599,38.92956904682764
27600,60.405318710358586
27601,50.52657757530662
27602,56.65108165649267
27603,59.51415655841336
27604,68.59728666525851
27605,47.01185685897007
27606,37.73026255540298
27607,39.05740144632329
27608,48.96277556893581
27609,53.372637614941226
27610,51.080582709449025
27611,51.13260946267861
27612,68.68714891848882
27613,54.85936662322739
27614,54.94172845169278
27615,53.76629720176634
27616,58.78710224228916
27617,66.36401847423112
27618,60.53705937686358
27619,66.52306212437541
27620,69.52207262132443
27621,71.09864369482416
27622,67.77367344411789
27623,87.1088313115463
27624,69.29210586251693
27625,45.27933176598426
27626,34.679750824302396
27627,25.859992068876352
27628,14.720745943472746
27629,15.551841915324943
27630,16.29212068960676
27631,12.452499043420609
27632,16.382986240956175
27633,15.961080326379562
27634,20.89307620068582
